,misc_price,display_size,battery,memory_ram_gb,memory_rom_gb,main_camera_resolution,selfie_camera_resolution,display_resolution,network_technology,num_main_camera,has_oled_display,has_memory_card_slot,has_stereo_speakers,has_3.5mm_jack,has_wlan_5ghz,has_nfc,has_wireless_charging,is_waterproof
314,1,0.9288872654242235,0.9408571235899393,0.5892736432216864,0.6818249391706681,3.112871066591203,0.7034401398746575,2.0,1.0,1.0,0,1,0,1,1,1,0,1
1861,1,0.0,-0.11540385436216512,0.0,0.0,0.9763236828147973,0.0,3.0,1.0,0.0,1,1,1,1,1,1,0,0
1339,1,0.5930616344731455,0.4271401195107443,0.5892736432216864,0.0,0.9763236828147973,1.0125551460650501,2.0,1.0,0.0,1,1,0,1,1,1,0,1
664,0,0.6952972742406667,-0.09201847202582933,0.0,0.6818249391706681,0.0,0.0,2.0,1.0,0.0,0,1,0,1,0,0,0,0
918,1,-0.6405553634912085,-0.8715172263214678,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0,1,0,1,1,0,0,0
696,2,0.5472009367536786,1.026710106486298,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.0,3.0,1.0,0.0,0,1,1,1,1,1,1,1
184,0,0.477913319071312,-0.011371638976503052,0.5892736432216864,0.6818249391706681,0.0,0.0,2.0,1.0,1.0,0,1,0,1,1,0,0,0
1549,2,-0.08665001739836178,0.5262921630003269,1.4778237247678045,1.3712392184331545,0.9763236828147973,0.0,3.0,1.0,0.0,1,0,0,1,1,1,0,0
868,1,0.0,0.9581960227887328,0.5892736432216864,0.0,0.9763236828147973,0.0,2.0,1.0,0.0,0,0,1,0,1,1,0,0
1228,0,-0.6405553634912085,-0.8715172263214678,-1.8304511242731523,-0.6671545612214954,-2.221779125078034,-0.645539360517506,0.0,1.0,0.0,0,1,0,1,0,0,0,0
771,2,1.0377688069341653,0.6699732701342818,1.4778237247678045,1.3712392184331545,6.299584170066168,1.6890099626255044,2.0,1.0,2.0,0,0,0,1,1,0,0,0
1098,0,-1.0510386640447922,-1.5423206368538191,-1.8304511242731523,-1.3068447552043527,-2.221779125078034,-0.645539360517506,1.0,0.0,0.0,0,1,0,1,0,0,0,0
1429,1,0.5930616344731455,0.11174077762088254,1.4778237247678045,0.6818249391706681,-0.372655817577366,1.0125551460650501,2.0,1.0,1.0,0,1,0,1,1,1,0,0
330,2,0.9288872654242235,0.4271401195107443,3.1125717938300848,2.064514383936137,-0.372655817577366,0.31948700352456233,2.0,2.0,2.0,1,0,1,0,1,1,1,1
1672,1,0.0,1.6825683343050712,0.5892736432216864,0.6818249391706681,0.0,1.0125551460650501,1.0,1.0,0.0,1,1,0,1,1,0,0,0
1076,0,0.0,0.8971325629960027,0.0,0.0,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,0,0,0,0
645,0,0.0,0.0,0.0,0.0,0.0,-0.645539360517506,1.0,1.0,0.0,0,1,0,1,0,0,0,0
1095,0,1.6616692843911094,0.11174077762088254,-1.8304511242731523,-1.3068447552043527,-4.260681647572101,-2.394635546851485,0.0,0.0,0.0,0,1,0,1,0,0,0,0
1031,1,-0.04939935347069089,-0.11540385436216512,0.5892736432216864,0.6818249391706681,-0.372655817577366,1.3489795003921634,2.0,1.0,0.0,0,1,0,1,1,0,0,0
1832,0,0.0,-0.23471911449842803,-0.759705857170477,-0.6671545612214954,0.0,-0.645539360517506,2.0,1.0,0.0,0,1,0,1,0,0,0,0
1109,1,0.8185038622506841,-0.11540385436216512,0.5892736432216864,0.6818249391706681,0.9763236828147973,0.5854531368090309,2.0,1.0,1.0,0,1,1,1,1,1,0,1
